NODE_5_length_333835_cov_309.765969,1
NODE_7_length_294019_cov_306.205944,1
NODE_11_length_242707_cov_310.003672,1
NODE_12_length_235458_cov_373.520342,1
NODE_13_length_227502_cov_326.723030,1
NODE_16_length_209689_cov_313.186706,1
NODE_20_length_193520_cov_319.795875,1
NODE_22_length_140242_cov_345.429512,1
NODE_24_length_115020_cov_309.538755,1
NODE_28_length_101046_cov_310.216415,1
NODE_34_length_83427_cov_380.032025,1
NODE_35_length_82908_cov_311.527006,1
NODE_37_length_57497_cov_317.235507,1
NODE_39_length_54907_cov_413.081091,1
NODE_43_length_48364_cov_308.874040,1
NODE_53_length_35977_cov_320.491287,1
NODE_54_length_35533_cov_525.029624,1
NODE_58_length_28424_cov_310.588600,1
NODE_61_length_20239_cov_309.130995,1
NODE_65_length_8727_cov_307.023985,1
NODE_75_length_1535_cov_915.246622,1
NODE_45_length_43477_cov_311.652549,1
NODE_60_length_23745_cov_303.060068,1
NODE_69_length_2649_cov_926.501542,1
NODE_70_length_2345_cov_1381.837991,1
NODE_91_length_335_cov_476.792857,1
NODE_92_length_316_cov_311.754789,1
NODE_94_length_306_cov_290.984064,1
NODE_96_length_263_cov_926.326923,1
NODE_97_length_256_cov_306.079602,1
NODE_98_length_254_cov_448.095477,1
NODE_100_length_223_cov_519.470238,1
NODE_101_length_219_cov_317.097561,1
NODE_104_length_201_cov_291.431507,1
NODE_107_length_160_cov_610.676190,1
NODE_113_length_144_cov_311.910112,1
NODE_115_length_137_cov_936.817073,1
NODE_117_length_131_cov_304.460526,1
NODE_119_length_128_cov_647.589041,1
NODE_120_length_126_cov_287.901408,1
NODE_124_length_123_cov_616.676471,1
NODE_125_length_122_cov_626.716418,1
NODE_129_length_120_cov_299.861538,1
NODE_131_length_118_cov_302.730159,1
NODE_137_length_113_cov_579.637931,1
NODE_138_length_111_cov_1641.750000,1
NODE_140_length_110_cov_288.654545,1
NODE_142_length_102_cov_311.957447,1
NODE_159_length_75_cov_936.100000,1
NODE_174_length_58_cov_650.333333,1
NODE_175_length_57_cov_620.000000,1
NODE_182_length_56_cov_597.000000,1
NODE_1_length_488682_cov_86.190505,2
NODE_4_length_346431_cov_86.228266,2
NODE_9_length_265823_cov_88.260370,2
NODE_14_length_220639_cov_88.091915,2
NODE_19_length_193605_cov_88.758791,2
NODE_21_length_158927_cov_87.573997,2
NODE_23_length_117248_cov_87.447902,2
NODE_25_length_109278_cov_86.311564,2
NODE_27_length_104484_cov_85.999655,2
NODE_29_length_97556_cov_86.828022,2
NODE_33_length_87414_cov_86.098490,2
NODE_36_length_75968_cov_85.283983,2
NODE_40_length_52582_cov_87.925657,2
NODE_41_length_51999_cov_84.154224,2
NODE_42_length_49567_cov_91.112902,2
NODE_44_length_45842_cov_86.030074,2
NODE_46_length_42994_cov_88.472018,2
NODE_47_length_42793_cov_92.771094,2
NODE_50_length_41992_cov_86.797863,2
NODE_51_length_39750_cov_86.331654,2
NODE_52_length_37804_cov_88.056664,2
NODE_56_length_32285_cov_86.289078,2
NODE_59_length_28254_cov_86.771978,2
NODE_62_length_19743_cov_86.393895,2
NODE_63_length_17530_cov_92.904492,2
NODE_66_length_5260_cov_86.980211,2
NODE_76_length_1515_cov_166.124658,2
NODE_79_length_908_cov_303.667057,2
NODE_81_length_764_cov_99.000000,2
NODE_83_length_609_cov_408.725632,2
NODE_87_length_506_cov_410.445676,2
NODE_89_length_395_cov_158.788235,2
NODE_90_length_350_cov_87.006780,2
NODE_93_length_308_cov_434.719368,2
NODE_95_length_284_cov_84.877729,2
NODE_99_length_253_cov_91.707071,2
NODE_102_length_213_cov_178.215190,2
NODE_103_length_203_cov_157.858108,2
NODE_105_length_186_cov_79.549618,2
NODE_106_length_181_cov_348.373016,2
NODE_108_length_160_cov_106.523810,2
NODE_109_length_156_cov_65.009901,2
NODE_110_length_151_cov_179.625000,2
NODE_111_length_147_cov_86.880435,2
NODE_112_length_144_cov_430.640449,2
NODE_116_length_135_cov_93.850000,2
NODE_118_length_129_cov_90.905405,2
NODE_121_length_126_cov_165.112676,2
NODE_122_length_126_cov_86.309859,2
NODE_123_length_124_cov_88.507246,2
NODE_126_length_122_cov_87.746269,2
NODE_127_length_122_cov_77.776119,2
NODE_128_length_121_cov_87.257576,2
NODE_130_length_119_cov_89.156250,2
NODE_132_length_116_cov_91.311475,2
NODE_133_length_115_cov_176.250000,2
NODE_134_length_115_cov_90.166667,2
NODE_135_length_114_cov_98.033898,2
NODE_136_length_114_cov_87.813559,2
NODE_139_length_111_cov_73.875000,2
NODE_141_length_108_cov_71.264151,2
NODE_143_length_102_cov_92.255319,2
NODE_144_length_101_cov_99.673913,2
NODE_145_length_99_cov_244.840909,2
NODE_146_length_99_cov_86.818182,2
NODE_147_length_98_cov_78.720930,2
NODE_148_length_98_cov_74.906977,2
NODE_149_length_96_cov_279.414634,2
NODE_150_length_95_cov_246.350000,2
NODE_151_length_95_cov_240.500000,2
NODE_154_length_88_cov_148.030303,2
NODE_156_length_85_cov_89.700000,2
NODE_157_length_84_cov_86.517241,2
NODE_158_length_81_cov_200.461538,2
NODE_160_length_75_cov_324.900000,2
